seed,n_seg,arm,auc
11,16,真实B,0.6491477272727273
11,16,安慰剂B,0.6534090909090909
11,64,真实B,0.6469729070364664
11,64,安慰剂B,0.6468445043656909
11,256,真实B,0.6586976759116591
11,256,安慰剂B,0.6403842449922958
11,1024,真实B,0.6639140344119158
11,1024,安慰剂B,0.6501027221366203
11,0,L0基线,0.6562259244992295
22,16,真实B,0.752212047746259
22,16,安慰剂B,0.749810837103723
22,64,真实B,0.7505443258852051
22,64,安慰剂B,0.7463364165598604
22,256,真实B,0.7606973548078259
22,256,安慰剂B,0.7484982782315971
22,1024,真实B,0.7519340941027503
22,1024,安慰剂B,0.7495483253292977
22,0,L0基线,0.7509458144813848
33,16,真实B,0.6827413907437965
33,16,安慰剂B,0.6909766667180729
33,64,真实B,0.6920330644788182
33,64,安慰剂B,0.6942075474607898
33,256,真实B,0.6815307743318477
33,256,安慰剂B,0.6971454127662199
33,1024,真实B,0.69253427509523
33,1024,安慰剂B,0.6943771879771139
33,0,L0基线,0.6904291905062998
44,16,真实B,0.6905833898261726
44,16,安慰剂B,0.701110244176974
44,64,真实B,0.7002148859697369
44,64,安慰剂B,0.6987439403435618
44,256,真实B,0.6984497512183266
44,256,安慰剂B,0.692284570419923
44,1024,真实B,0.7176104168531996
44,1024,安慰剂B,0.7001829088909072
44,0,L0基线,0.7007073329837172
55,16,真实B,0.7453812125943273
55,16,安慰剂B,0.7455572392891583
55,64,真实B,0.7443709724326889
55,64,安慰剂B,0.7448072125024873
55,256,真实B,0.74006214507661
55,256,安慰剂B,0.7385391314995944
55,1024,真实B,0.7559275076150679
55,1024,安慰剂B,0.7425341721388009
55,0,L0基线,0.746092972708209
